rup_mag,dist_rrup,dist_rhypo,rup_hypo_depth,site_vs30,rup_ztor,site_backarc,rup_rake,dist_rx,rup_width,rup_dip,dist_ry0,dist_rjb,site_z2pt5,site_z1pt0,site_vs30measured,result_type,cav
7.700000000,432.840381639,455.588868016,33.000000000,124.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425035569
7.700000000,271.753759441,306.949286363,33.000000000,124.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.421868162
7.700000000,119.409767466,155.958696363,33.000000000,124.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.409727398
7.700000000,14.801485068,32.000000000,33.000000000,124.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.377171272
7.700000000,143.955618914,155.958696363,33.000000000,124.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.412986813
7.700000000,291.079978310,306.949286363,33.000000000,124.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.422521909
7.700000000,392.643100501,450.845598709,33.000000000,124.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424602619
7.700000000,303.765908785,367.482317280,33.000000000,124.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.422893811
7.700000000,271.674754471,335.116107347,33.000000000,124.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.421865252
7.700000000,312.354621711,367.482317280,33.000000000,124.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.423122885
7.700000000,400.017690649,450.845598709,33.000000000,124.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424693634
7.700000000,418.555649179,455.588868016,33.000000000,127.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424944771
7.700000000,331.818992645,368.941723190,33.000000000,127.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.423676770
7.700000000,296.885473127,335.116107347,33.000000000,127.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.422823766
7.700000000,337.484595035,368.941723190,33.000000000,127.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.423791966
7.700000000,432.840381639,455.588868016,33.000000000,127.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425076730
7.700000000,271.753759441,306.949286363,33.000000000,127.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.422023751
7.700000000,119.409767466,155.958696363,33.000000000,127.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.410235768
7.700000000,14.801485068,32.000000000,33.000000000,127.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.377458968
7.700000000,143.955618914,155.958696363,33.000000000,127.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.413414925
7.700000000,291.079978310,306.949286363,33.000000000,127.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.422654580
7.700000000,392.643100501,450.845598709,33.000000000,127.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424659919
7.700000000,303.765908785,367.482317280,33.000000000,127.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.423013280
7.700000000,271.674754471,335.116107347,33.000000000,127.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.422020942
7.700000000,312.354621711,367.482317280,33.000000000,127.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.423234164
7.700000000,400.017690649,450.845598709,33.000000000,127.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424747554
7.700000000,418.555649179,455.588868016,33.000000000,130.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424988448
7.700000000,331.818992645,368.941723190,33.000000000,130.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.423766253
7.700000000,296.885473127,335.116107347,33.000000000,130.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.422943316
7.700000000,337.484595035,368.941723190,33.000000000,130.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.423877342
7.700000000,432.840381639,455.588868016,33.000000000,130.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425115564
7.700000000,271.753759441,306.949286363,33.000000000,130.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.422170945
7.700000000,119.409767466,155.958696363,33.000000000,130.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.410722453
7.700000000,14.801485068,32.000000000,33.000000000,130.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.377757620
7.700000000,143.955618914,155.958696363,33.000000000,130.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.413823358
7.700000000,291.079978310,306.949286363,33.000000000,130.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.422780021
7.700000000,392.643100501,450.845598709,33.000000000,130.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424714001
7.700000000,303.765908785,367.482317280,33.000000000,130.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.423126203
7.700000000,271.674754471,335.116107347,33.000000000,130.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.422168232
7.700000000,312.354621711,367.482317280,33.000000000,130.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.423339324
7.700000000,400.017690649,450.845598709,33.000000000,130.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424798442
7.700000000,418.555649179,455.588868016,33.000000000,133.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425029715
7.700000000,331.818992645,368.941723190,33.000000000,133.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.423850888
7.700000000,296.885473127,335.116107347,33.000000000,133.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.423056470
7.700000000,337.484595035,368.941723190,33.000000000,133.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.423958085
7.700000000,432.840381639,455.588868016,33.000000000,133.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425152252
7.700000000,271.753759441,306.949286363,33.000000000,133.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.422310359
7.700000000,119.409767466,155.958696363,33.000000000,133.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.411188625
7.700000000,14.801485068,32.000000000,33.000000000,133.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.378066648
7.700000000,143.955618914,155.958696363,33.000000000,133.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.414213291
7.700000000,291.079978310,306.949286363,33.000000000,133.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.422898768
7.700000000,392.643100501,450.845598709,33.000000000,133.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424765111
7.700000000,303.765908785,367.482317280,33.000000000,133.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.423233067
7.700000000,271.674754471,335.116107347,33.000000000,133.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.422307737
7.700000000,312.354621711,367.482317280,33.000000000,133.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.423438823
7.700000000,400.017690649,450.845598709,33.000000000,133.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424846530
7.700000000,418.555649179,455.588868016,33.000000000,136.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425068754
7.700000000,331.818992645,368.941723190,33.000000000,136.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.423931033
7.700000000,296.885473127,335.116107347,33.000000000,136.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.423163694
7.700000000,337.484595035,368.941723190,33.000000000,136.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424034538
7.700000000,432.840381639,455.588868016,33.000000000,136.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425186956
7.700000000,271.753759441,306.949286363,33.000000000,136.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.422442551
7.700000000,119.409767466,155.958696363,33.000000000,136.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.411635381
7.700000000,14.801485068,32.000000000,33.000000000,136.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.378385483
7.700000000,143.955618914,155.958696363,33.000000000,136.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.414585821
7.700000000,291.079978310,306.949286363,33.000000000,136.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.423011307
7.700000000,392.643100501,450.845598709,33.000000000,136.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424813472
7.700000000,303.765908785,367.482317280,33.000000000,136.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.423334315
7.700000000,271.674754471,335.116107347,33.000000000,136.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.422440016
7.700000000,312.354621711,367.482317280,33.000000000,136.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.423533077
7.700000000,400.017690649,450.845598709,33.000000000,136.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424892029
7.700000000,418.555649179,455.588868016,33.000000000,139.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425105730
7.700000000,331.818992645,368.941723190,33.000000000,139.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424007013
7.700000000,296.885473127,335.116107347,33.000000000,139.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.423265410
7.700000000,337.484595035,368.941723190,33.000000000,139.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.424107011
7.700000000,432.840381639,455.588868016,33.000000000,139.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,INTRA_EVENT_STDDEV,0.425219823
