mag,rrup,vs30,rx,dip,rjb,PGA_MEAN,PGA_TOTAL_STDDEV,PGA_INTER_EVENT_STDDEV,PGA_INTRA_EVENT_STDDEV,Global_MEAN,Global_SIG,Global_TAU,Global_PHI
7.700000000,312.354621711,130.000000000,312.354621711,33.992176745,312.269622890,0.008591637,0.606617192,0.349553908,0.495778663,0.199358184,0.513421585,0.290491895,0.423339324
7.700000000,400.017690649,130.000000000,400.017690649,33.992176745,400.196719559,0.004073128,0.612038270,0.355062132,0.498519535,0.120481784,0.516334874,0.293509772,0.424798442
7.700000000,418.555649179,133.000000000,418.555649179,33.992176745,418.555649179,0.003451243,0.612894823,0.355929094,0.498953449,0.106592532,0.516796046,0.293986215,0.425029715
7.700000000,331.818992645,133.000000000,331.818992645,33.992176745,331.798832712,0.007195854,0.608521185,0.351492746,0.496740256,0.174994858,0.514443715,0.291552330,0.423850888
7.700000000,296.885473127,133.000000000,296.885473127,33.992176745,296.746620166,0.009730501,0.605562859,0.348478268,0.495246679,0.214517841,0.512856086,0.289904447,0.423056470
7.700000000,337.484595035,133.000000000,337.484595035,33.992176745,337.482436725,0.006854530,0.608919698,0.351897967,0.496941666,0.169349677,0.514657799,0.291774215,0.423958085
7.700000000,432.840381639,133.000000000,432.840381639,33.992176745,433.105384808,0.003063100,0.613348361,0.356387779,0.499183296,0.098349626,0.517040327,0.294238444,0.425152252
7.700000000,271.753759441,133.000000000,271.753759441,33.992176745,271.753759441,0.012119469,0.602776290,0.345628366,0.493842373,0.248780113,0.511363233,0.288351031,0.422310359
7.700000000,119.409767466,133.000000000,119.409767466,33.992176745,119.409767466,0.048886568,0.560225563,0.300643139,0.472722312,0.638132608,0.488897231,0.264470069,0.411188625
7.700000000,14.801485068,133.000000000,14.801485068,33.992176745,0.000000000,0.204352509,0.417490451,0.091651719,0.407306076,2.078547377,0.419104817,0.180871383,0.378066648
7.700000000,143.955618914,133.000000000,143.955618914,33.992176745,142.923645846,0.038644860,0.571996770,0.313394462,0.478502054,0.544376353,0.495048055,0.271108698,0.414213291
7.700000000,291.079978310,133.000000000,291.079978310,33.992176745,290.917099578,0.010234755,0.604974536,0.347877425,0.494949983,0.221958581,0.512540692,0.289576575,0.422898768
7.700000000,392.643100501,133.000000000,392.643100501,33.992176745,392.643100501,0.004290091,0.611914765,0.354937052,0.498456988,0.123444999,0.516268398,0.293441066,0.424765111
7.700000000,303.765908785,133.000000000,303.765908785,33.992176745,303.765908785,0.009166264,0.606221253,0.349150136,0.495578843,0.206041867,0.513209178,0.290271307,0.423233067
7.700000000,271.674754471,133.000000000,271.674754471,33.992176745,271.674754471,0.012127879,0.602766484,0.345618318,0.493837435,0.248896621,0.511357984,0.288345562,0.422307737
7.700000000,312.354621711,133.000000000,312.354621711,33.992176745,312.269622890,0.008509435,0.606987806,0.349931670,0.495965748,0.195958290,0.513620452,0.290698352,0.423438823
7.700000000,400.017690649,133.000000000,400.017690649,33.992176745,400.196719559,0.004031875,0.612216431,0.355242533,0.498609769,0.118381904,0.516430778,0.293608880,0.424846530
7.700000000,418.555649179,136.000000000,418.555649179,33.992176745,418.555649179,0.003416784,0.613039339,0.356075277,0.499026681,0.104770023,0.516873877,0.294066589,0.425068754
7.700000000,331.818992645,136.000000000,331.818992645,33.992176745,331.798832712,0.007127193,0.608819145,0.351795740,0.496890841,0.172054642,0.514603777,0.291718231,0.423931033
7.700000000,296.885473127,136.000000000,296.885473127,33.992176745,296.746620166,0.009640588,0.605962666,0.348886325,0.495448368,0.210956827,0.513070483,0.290127229,0.423163694
7.700000000,337.484595035,136.000000000,337.484595035,33.992176745,337.482436725,0.006788848,0.609203818,0.352186746,0.497085292,0.166499723,0.514810462,0.291932393,0.424034538
7.700000000,432.840381639,136.000000000,432.840381639,33.992176745,433.105384808,0.003032376,0.613476771,0.356517600,0.499248384,0.096665046,0.517109502,0.294309853,0.425186956
7.700000000,271.753759441,136.000000000,271.753759441,33.992176745,271.753759441,0.012010942,0.603270579,0.346134639,0.494091290,0.244697847,0.511627854,0.288626666,0.422442551
7.700000000,119.409767466,136.000000000,119.409767466,33.992176745,119.409767466,0.048672442,0.561974270,0.302554423,0.473577767,0.629612365,0.489807746,0.265457984,0.411635381
7.700000000,14.801485068,136.000000000,14.801485068,33.992176745,0.000000000,0.208780549,0.419029601,0.095689306,0.407957551,2.086799274,0.419801757,0.181818428,0.378385483
7.700000000,143.955618914,136.000000000,143.955618914,33.992176745,142.923645846,0.038424940,0.573435736,0.314935559,0.479211996,0.536631333,0.495803430,0.271918442,0.414585821
7.700000000,291.079978310,136.000000000,291.079978310,33.992176745,290.917099578,0.010140799,0.605394409,0.348306279,0.495161717,0.218282980,0.512765770,0.289810575,0.423011307
7.700000000,392.643100501,136.000000000,392.643100501,33.992176745,392.643100501,0.004247681,0.612093961,0.355118526,0.498547740,0.121342516,0.516364851,0.293540752,0.424813472
7.700000000,303.765908785,136.000000000,303.765908785,33.992176745,303.765908785,0.009080949,0.606598530,0.349534882,0.495769244,0.202612290,0.513411573,0.290481499,0.423334315
7.700000000,271.674754471,136.000000000,271.674754471,33.992176745,271.674754471,0.012019288,0.603261102,0.346124935,0.494086517,0.244812610,0.511622780,0.288621382,0.422440016
7.700000000,312.354621711,136.000000000,312.354621711,33.992176745,312.269622890,0.008429568,0.607338754,0.350289223,0.496142946,0.192686307,0.513808807,0.290893835,0.423533077
7.700000000,400.017690649,136.000000000,400.017690649,33.992176745,400.196719559,0.003991894,0.612384970,0.355413154,0.498695139,0.116363242,0.516521511,0.293702631,0.424892029
7.700000000,418.555649179,139.000000000,418.555649179,33.992176745,418.555649179,0.003383378,0.613176197,0.356213690,0.499096038,0.103016782,0.516947590,0.294142701,0.425105730
7.700000000,331.818992645,139.000000000,331.818992645,33.992176745,331.798832712,0.007060499,0.609101538,0.352082800,0.497033585,0.169223730,0.514755502,0.291875452,0.424007013
7.700000000,296.885473127,139.000000000,296.885473127,33.992176745,296.746620166,0.009553130,0.606341789,0.349273078,0.495639669,0.207526161,0.513273836,0.290338464,0.423265410
7.700000000,337.484595035,139.000000000,337.484595035,33.992176745,337.482436725,0.006725060,0.609473074,0.352460324,0.497221428,0.163755936,0.514955161,0.292082286,0.424107011
7.700000000,432.840381639,139.000000000,432.840381639,33.992176745,433.105384808,0.003002597,0.613598367,0.356640514,0.499310023,0.095044635,0.517175011,0.294377469,0.425219823
7.700000000,271.753759441,139.000000000,271.753759441,33.992176745,271.753759441,0.011905231,0.603739534,0.346614664,0.494327523,0.240762778,0.511878987,0.288888140,0.422568030
7.700000000,119.409767466,139.000000000,119.409767466,33.992176745,119.409767466,0.048455843,0.563647707,0.304377728,0.474397446,0.621318528,0.490680137,0.266402812,0.412063755
7.700000000,14.801485068,139.000000000,14.801485068,33.992176745,0.000000000,0.213127779,0.420608853,0.099676727,0.408627406,2.094392894,0.420518313,0.182788643,0.378713564
7.700000000,143.955618914,139.000000000,143.955618914,33.992176745,142.923645846,0.038205941,0.574809253,0.316403145,0.479890328,0.529114440,0.496525143,0.272691002,0.414941966
7.700000000,291.079978310,139.000000000,291.079978310,33.992176745,290.917099578,0.010049381,0.605792602,0.348712776,0.495362570,0.214741500,0.512979280,0.290032468,0.423118079
7.700000000,392.643100501,139.000000000,392.643100501,33.992176745,392.643100501,0.004206549,0.612263690,0.355290379,0.498633706,0.119319554,0.516456219,0.293635168,0.424859287
7.700000000,303.765908785,139.000000000,303.765908785,33.992176745,303.765908785,0.008997989,0.606956246,0.349899508,0.495949815,0.199308686,0.513603515,0.290680772,0.423430349
7.700000000,271.674754471,139.000000000,271.674754471,33.992176745,271.674754471,0.011913516,0.603730372,0.346605288,0.494322907,0.240875852,0.511874079,0.288883031,0.422565578
7.700000000,312.354621711,139.000000000,312.354621711,33.992176745,312.269622890,0.008351934,0.607671458,0.350628043,0.496310968,0.189534995,0.513987408,0.291079139,0.423622462
7.700000000,400.017690649,139.000000000,400.017690649,33.992176745,400.196719559,0.003953125,0.612544598,0.355574722,0.498776004,0.114421046,0.516607455,0.293791421,0.424935129
7.700000000,418.555649179,142.000000000,418.555649179,33.992176745,418.555649179,0.003350974,0.613305953,0.356344899,0.499161802,0.101328825,0.517017483,0.294214861,0.425140792
7.700000000,331.818992645,142.000000000,331.818992645,33.992176745,331.798832712,0.006995687,0.609369474,0.352355072,0.497169045,0.166495998,0.514899483,0.292024614,0.424079123
7.700000000,296.885473127,142.000000000,296.885473127,33.992176745,296.746620166,0.009468026,0.606701687,0.349640048,0.495821312,0.204218674,0.513466920,0.290538966,0.423362005
7.700000000,337.484595035,142.000000000,337.484595035,33.992176745,337.482436725,0.006663082,0.609728530,0.352719794,0.497350608,0.161112352,0.515092466,0.292224486,0.424175787
7.700000000,432.840381639,142.000000000,432.840381639,33.992176745,433.105384808,0.002973717,0.613713643,0.356757024,0.499368463,0.093484692,0.517237120,0.294441570,0.425250985
7.700000000,271.753759441,142.000000000,271.753759441,33.992176745,271.753759441,0.011802232,0.604184925,0.347070298,0.494551951,0.236966962,0.512117567,0.289136444,0.422687259
7.700000000,119.409767466,142.000000000,119.409767466,33.992176745,119.409767466,0.048237334,0.565250099,0.306118484,0.475183279,0.613243607,0.491516465,0.267307018,0.412474718
7.700000000,14.801485068,142.000000000,14.801485068,33.992176745,0.000000000,0.217393959,0.422225239,0.103613747,0.409314480,2.101357099,0.421253240,0.183780115,0.379050342
7.700000000,143.955618914,142.000000000,143.955618914,33.992176745,142.923645846,0.037988125,0.576121273,0.317801951,0.480538907,0.521816492,0.497215174,0.273428653,0.415282676
7.700000000,291.079978310,142.000000000,291.079978310,33.992176745,290.917099578,0.009960400,0.606170641,0.349098509,0.495553304,0.211326792,0.513182031,0.290243109,0.423219487
7.700000000,392.643100501,142.000000000,392.643100501,33.992176745,392.643100501,0.004166635,0.612424638,0.355453307,0.498715234,0.117371564,0.516542868,0.293724696,0.424902738
7.700000000,303.765908785,142.000000000,303.765908785,33.992176745,303.765908785,0.008917286,0.607295783,0.350245452,0.496121247,0.196124101,0.513785743,0.290869901,0.423521534
7.700000000,271.674754471,142.000000000,271.674754471,33.992176745,271.674754471,0.011810456,0.604176062,0.347061233,0.494547484,0.237078400,0.512112818,0.289131503,0.422684886
7.700000000,312.354621711,142.000000000,312.354621711,33.992176745,312.269622890,0.008276438,0.607987214,0.350949471,0.496470463,0.186497659,0.514156943,0.291254988,0.423707322
7.700000000,400.017690649,142.000000000,400.017690649,33.992176745,400.196719559,0.003915507,0.612695959,0.355727893,0.498852688,0.112550932,0.516688956,0.293875609,0.424976003
7.700000000,418.555649179,145.000000000,418.555649179,33.992176745,418.555649179,0.003319525,0.613429110,0.356469418,0.499224226,0.099702470,0.517083827,0.294283349,0.425174075
7.700000000,331.818992645,145.000000000,331.818992645,33.992176745,331.798832712,0.006932672,0.609623966,0.352613597,0.497297729,0.163865776,0.515036262,0.292166281,0.424147633
7.700000000,296.885473127,145.000000000,296.885473127,33.992176745,296.746620166,0.009385179,0.607043691,0.349988617,0.495993962,0.201027720,0.513650443,0.290729482,0.423453830
7.700000000,337.484595035,145.000000000,337.484595035,33.992176745,337.482436725,0.006602833,0.609971151,0.352966152,0.497473316,0.158563451,0.515222891,0.292359532,0.424241125
7.700000000,432.840381639,145.000000000,432.840381639,33.992176745,433.105384808,0.002945692,0.613823051,0.356867586,0.499423931,0.091981800,0.517296071,0.294502405,0.425280564
7.700000000,271.753759441,145.000000000,271.753759441,33.992176745,271.753759441,0.011701842,0.604608367,0.347503235,0.494765377,0.233303020,0.512344449,0.289372483,0.422800663
7.700000000,119.409767466,145.000000000,119.409767466,33.992176745,119.409767466,0.048017415,0.566785393,0.307781710,0.475937076,0.605380302,0.492318661,0.268172897,0.412869182
7.700000000,14.801485068,145.000000000,14.801485068,33.992176745,0.000000000,0.221579006,0.423875878,0.107500215,0.410017638,2.107719575,0.422005322,0.184791001,0.379395279
7.700000000,143.955618914,145.000000000,143.955618914,33.992176745,142.923645846,0.037771716,0.577375461,0.319136330,0.481159460,0.514728715,0.497875362,0.274133499,0.415608831
7.700000000,291.079978310,145.000000000,291.079978310,33.992176745,290.917099578,0.009873757,0.606529920,0.349464927,0.495734615,0.208032043,0.513374762,0.290443275,0.423315899
7.700000000,392.643100501,145.000000000,392.643100501,33.992176745,392.643100501,0.004127881,0.612577426,0.355607945,0.498792635,0.115494342,0.516625131,0.293809681,0.424943993
7.700000000,303.765908785,145.000000000,303.765908785,33.992176745,303.765908785,0.008838746,0.607618404,0.350574023,0.496284172,0.193052085,0.513958925,0.291049591,0.423608206
7.700000000,271.674754471,145.000000000,271.674754471,33.992176745,271.674754471,0.011710006,0.604599788,0.347494466,0.494761053,0.233412872,0.512339852,0.289367702,0.422798365
7.700000000,312.354621711,145.000000000,312.354621711,33.992176745,312.269622890,0.008202990,0.608287200,0.351254729,0.496622022,0.183568092,0.514318041,0.291422040,0.423787968
7.700000000,400.017690649,145.000000000,400.017690649,33.992176745,400.196719559,0.003878987,0.612839639,0.355873266,0.498925487,0.110748855,0.516766327,0.293955523,0.425014809
7.700000000,418.555649179,148.000000000,418.555649179,33.992176745,418.555649179,0.003288984,0.613546130,0.356587713,0.499283543,0.098134314,0.517146868,0.294348422,0.425205703
7.700000000,331.818992645,148.000000000,331.818992645,33.992176745,331.798832712,0.006871378,0.609865936,0.352859326,0.497420100,0.161327807,0.515166329,0.292300969,0.424212788
7.700000000,296.885473127,148.000000000,296.885473127,33.992176745,296.746620166,0.009304500,0.607369015,0.350320046,0.496158227,0.197947127,0.513825051,0.290910690,0.423541206
7.700000000,337.484595035,148.000000000,337.484595035,33.992176745,337.482436725,0.006544238,0.610201819,0.353200306,0.497589996,0.156104119,0.515346909,0.292487918,0.424303258
7.700000000,432.840381639,148.000000000,432.840381639,33.992176745,433.105384808,0.002918482,0.613926998,0.356972618,0.499476635,0.090532798,0.517352083,0.294560203,0.425308669
7.700000000,271.753759441,148.000000000,271.753759441,33.992176745,271.753759441,0.011603964,0.605011333,0.347915019,0.494968537,0.229764089,0.512560416,0.289597084,0.422908629
7.700000000,119.409767466,148.000000000,119.409767466,33.992176745,119.409767466,0.047796531,0.568257275,0.309372048,0.476660536,0.597721513,0.493088537,0.269002591,0.413248002
7.700000000,14.801485068,148.000000000,14.801485068,33.992176745,0.000000000,0.225682987,0.425557982,0.111336056,0.410735777,2.113506879,0.422773375,0.185819523,0.379747852
7.700000000,143.955618914,148.000000000,143.955618914,33.992176745,142.923645846,0.037556907,0.578575214,0.320410292,0.481753592,0.507842740,0.498507419,0.274807491,0.415921255
7.700000000,291.079978310,148.000000000,291.079978310,33.992176745,290.917099578,0.009789360,0.606871708,0.349813351,0.495907138,0.204850923,0.513558150,0.290633680,0.423407650
7.700000000,392.643100501,148.000000000,392.643100501,33.992176745,392.643100501,0.004090235,0.612722621,0.355754871,0.498866196,0.113684000,0.516703313,0.293890439,0.424983204
7.700000000,303.765908785,148.000000000,303.765908785,33.992176745,303.765908785,0.008762281,0.607925260,0.350886414,0.496439166,0.190086654,0.514123676,0.291220486,0.423690669
7.700000000,271.674754471,148.000000000,271.674754471,33.992176745,271.674754471,0.011612070,0.605003026,0.347906532,0.494964349,0.229872402,0.512555963,0.289592454,0.422906403
7.700000000,312.354621711,148.000000000,312.354621711,33.992176745,312.269622890,0.008131504,0.608572493,0.351544929,0.496766184,0.180740540,0.514471276,0.291580899,0.423864687
