rup_mag,dist_rrup,dist_rhypo,rup_hypo_depth,site_vs30,rup_ztor,site_backarc,rup_rake,dist_rx,rup_width,rup_dip,dist_ry0,dist_rjb,site_z2pt5,site_z1pt0,site_vs30measured,result_type,cav
7.700000000,143.955618914,155.958696363,33.000000000,124.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,TOTAL_STDDEV,0.492557775
7.700000000,291.079978310,306.949286363,33.000000000,124.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,TOTAL_STDDEV,0.511786686
7.700000000,392.643100501,450.845598709,33.000000000,124.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.515944267
7.700000000,303.765908785,367.482317280,33.000000000,124.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,TOTAL_STDDEV,0.512530776
7.700000000,271.674754471,335.116107347,33.000000000,124.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.510471822
7.700000000,312.354621711,367.482317280,33.000000000,124.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,TOTAL_STDDEV,0.512988889
7.700000000,400.017690649,450.845598709,33.000000000,124.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.516125828
7.700000000,418.555649179,455.588868016,33.000000000,127.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.516626681
7.700000000,331.818992645,368.941723190,33.000000000,127.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,TOTAL_STDDEV,0.514095908
7.700000000,296.885473127,335.116107347,33.000000000,127.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.512390665
7.700000000,337.484595035,368.941723190,33.000000000,127.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,TOTAL_STDDEV,0.514326027
7.700000000,432.840381639,455.588868016,33.000000000,127.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.516889776
7.700000000,271.753759441,306.949286363,33.000000000,127.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,TOTAL_STDDEV,0.510789318
7.700000000,119.409767466,155.958696363,33.000000000,127.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,TOTAL_STDDEV,0.486952885
7.700000000,14.801485068,32.000000000,33.000000000,127.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,TOTAL_STDDEV,0.417774906
7.700000000,143.955618914,155.958696363,33.000000000,127.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,TOTAL_STDDEV,0.493427616
7.700000000,291.079978310,306.949286363,33.000000000,127.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,TOTAL_STDDEV,0.512052180
7.700000000,392.643100501,450.845598709,33.000000000,127.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.516058576
7.700000000,303.765908785,367.482317280,33.000000000,127.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,TOTAL_STDDEV,0.512769717
7.700000000,271.674754471,335.116107347,33.000000000,127.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.510783691
7.700000000,312.354621711,367.482317280,33.000000000,127.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,TOTAL_STDDEV,0.513211371
7.700000000,400.017690649,450.845598709,33.000000000,127.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.516233380
7.700000000,418.555649179,455.588868016,33.000000000,130.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.516713768
7.700000000,331.818992645,368.941723190,33.000000000,130.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,TOTAL_STDDEV,0.514274666
7.700000000,296.885473127,335.116107347,33.000000000,130.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.512629793
7.700000000,337.484595035,368.941723190,33.000000000,130.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,TOTAL_STDDEV,0.514496550
7.700000000,432.840381639,455.588868016,33.000000000,130.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.516967193
7.700000000,271.753759441,306.949286363,33.000000000,130.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,TOTAL_STDDEV,0.511084097
7.700000000,119.409767466,155.958696363,33.000000000,130.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,TOTAL_STDDEV,0.487946393
7.700000000,14.801485068,32.000000000,33.000000000,130.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,TOTAL_STDDEV,0.418428767
7.700000000,143.955618914,155.958696363,33.000000000,130.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,TOTAL_STDDEV,0.494256883
7.700000000,291.079978310,306.949286363,33.000000000,130.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,TOTAL_STDDEV,0.512303155
7.700000000,392.643100501,450.845598709,33.000000000,130.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.516166455
7.700000000,303.765908785,367.482317280,33.000000000,130.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,TOTAL_STDDEV,0.512995523
7.700000000,271.674754471,335.116107347,33.000000000,130.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.511078664
7.700000000,312.354621711,367.482317280,33.000000000,130.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,TOTAL_STDDEV,0.513421585
7.700000000,400.017690649,450.845598709,33.000000000,130.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.516334874
7.700000000,418.555649179,455.588868016,33.000000000,133.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.516796046
7.700000000,331.818992645,368.941723190,33.000000000,133.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,TOTAL_STDDEV,0.514443715
7.700000000,296.885473127,335.116107347,33.000000000,133.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.512856086
7.700000000,337.484595035,368.941723190,33.000000000,133.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,TOTAL_STDDEV,0.514657799
7.700000000,432.840381639,455.588868016,33.000000000,133.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.517040327
7.700000000,271.753759441,306.949286363,33.000000000,133.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,TOTAL_STDDEV,0.511363233
7.700000000,119.409767466,155.958696363,33.000000000,133.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,TOTAL_STDDEV,0.488897231
7.700000000,14.801485068,32.000000000,33.000000000,133.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,TOTAL_STDDEV,0.419104817
7.700000000,143.955618914,155.958696363,33.000000000,133.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,TOTAL_STDDEV,0.495048055
7.700000000,291.079978310,306.949286363,33.000000000,133.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,TOTAL_STDDEV,0.512540692
7.700000000,392.643100501,450.845598709,33.000000000,133.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.516268398
7.700000000,303.765908785,367.482317280,33.000000000,133.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,TOTAL_STDDEV,0.513209178
7.700000000,271.674754471,335.116107347,33.000000000,133.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.511357984
7.700000000,312.354621711,367.482317280,33.000000000,133.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,TOTAL_STDDEV,0.513620452
7.700000000,400.017690649,450.845598709,33.000000000,133.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.516430778
7.700000000,418.555649179,455.588868016,33.000000000,136.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.516873877
7.700000000,331.818992645,368.941723190,33.000000000,136.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,TOTAL_STDDEV,0.514603777
7.700000000,296.885473127,335.116107347,33.000000000,136.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.513070483
7.700000000,337.484595035,368.941723190,33.000000000,136.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,TOTAL_STDDEV,0.514810462
7.700000000,432.840381639,455.588868016,33.000000000,136.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.517109502
7.700000000,271.753759441,306.949286363,33.000000000,136.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,TOTAL_STDDEV,0.511627854
7.700000000,119.409767466,155.958696363,33.000000000,136.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,TOTAL_STDDEV,0.489807746
7.700000000,14.801485068,32.000000000,33.000000000,136.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,TOTAL_STDDEV,0.419801757
7.700000000,143.955618914,155.958696363,33.000000000,136.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,TOTAL_STDDEV,0.495803430
7.700000000,291.079978310,306.949286363,33.000000000,136.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,TOTAL_STDDEV,0.512765770
7.700000000,392.643100501,450.845598709,33.000000000,136.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.516364851
7.700000000,303.765908785,367.482317280,33.000000000,136.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,TOTAL_STDDEV,0.513411573
7.700000000,271.674754471,335.116107347,33.000000000,136.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.511622780
7.700000000,312.354621711,367.482317280,33.000000000,136.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,TOTAL_STDDEV,0.513808807
7.700000000,400.017690649,450.845598709,33.000000000,136.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.516521511
7.700000000,418.555649179,455.588868016,33.000000000,139.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.516947590
7.700000000,331.818992645,368.941723190,33.000000000,139.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,TOTAL_STDDEV,0.514755502
7.700000000,296.885473127,335.116107347,33.000000000,139.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.513273836
7.700000000,337.484595035,368.941723190,33.000000000,139.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,TOTAL_STDDEV,0.514955161
7.700000000,432.840381639,455.588868016,33.000000000,139.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.517175011
7.700000000,271.753759441,306.949286363,33.000000000,139.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,TOTAL_STDDEV,0.511878987
7.700000000,119.409767466,155.958696363,33.000000000,139.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,TOTAL_STDDEV,0.490680137
7.700000000,14.801485068,32.000000000,33.000000000,139.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,TOTAL_STDDEV,0.420518313
7.700000000,143.955618914,155.958696363,33.000000000,139.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,TOTAL_STDDEV,0.496525143
7.700000000,291.079978310,306.949286363,33.000000000,139.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,TOTAL_STDDEV,0.512979280
